Genre,Lyrics
Rock,"Calling over to seize my hunger
To see you to feel you
To be with need you

We hold out we hold on
I'm older colder
Here it comes light up my sky

[Chorus:]
Yeah we share the same sun
Everyday
Yeah we share the same sun
Everyday

White lights blinding
Headlights driving
To see you to feel you
To be with need you

We hold out we hold on
I'm older colder
Here it comes light up my sky

[Chorus]
When my light is out for you at home
It shines for me in early dawn
We're worlds apart but now I see
I'm in your heart whenever we are apart
And the sky shines bright

Within the morning sun (in the morning sunday morning sun)
Our time has just begun (time has just begun has just begun)
In the morning sun (in the morning sunday morning sun)
Our time to end [?] will come

[Chorus]

When my light is out for you at home
It shines for me in early dawn
We're worlds apart but now I see
I'm in your heart whenever we are apart
And the sky shines bright

Yeah we share the same sun everyday"
Rock,"Goodnight, Marie
It's time to go to bed now
But you notice that I don't wanna go
Suddenly
I'm hearing what you said now
And I hold my breath as you close the door

When you're looking at me
The world ceases to be
I find myself not wanting to leave
And I want you so much
But we don't even touch
I remind myself, ""Remember to breathe""
I remind myself, ""Remember to breathe""

Goodbye, Marie
Goodbye to me
Now I wonder who I was before you
Pray for me
You gotta pray
And I hold my breath, don't know what to do

When you're looking at me
The world ceases to be
I find myself not wanting to leave
And I want you so much
Rut we don't even touch
I remind myself, ""Remember to breathe""
I remind myself, ""Remember to breathe""

If you don't know what you've got
You'll never get it right
I find myself not wanting to leave
If you don't know what you've got
You'll never get it right
I remind myself, ""Remember to breathe""

I remind myself, ""Remember to breathe"""
Rock,"You get up every morning at the sound of the bell
You get to work late and the boss man's giving you hell
Till you're out on a midnight run
Losing your heart to a beautiful one
And it feels right as you lock up the house
Turn out the lights and step out into the night

And the world is busting at its seams
And you're just a prisoner of your dreams
Holding on for your life `cause you work all day
To blow `em away in the night

The rat traps filled with soul crusaders
The circuits lined and jammed with chromed invaders
And she's so pretty that you're lost in the stars
As you jockey your way through the cars
And sit at the light, as it changes to green
With your faith in your machine off you scream into the night

And you're in love with all the wonder it brings
And every muscle in your body sings as the highway ignites
You work nine to five and somehow you survive till the night
Hell all day they're busting you up on the outside
But tonight you're gonna break on through to the inside
And it'll be right, it'll be right, and it'll be tonight

And you know she will be waiting there
And you'll find her somehow you swear
Somewhere tonight you run sad and free
Until all you can see is the night
"
Rock,"It sickens me to see,
Photograph in front of me, carnation coloured pink
Stand aside and take a drink,
Night club, another scene, 31st it's Halloween.,
Slave to each new trend, Uptown junkies push again,

The lovers and the wannabe's (they don't know how)
The radio's and TV's (they don't know how)
Newspaper story reads (they don't know how)
Cheap girl magazine (they don't know how)

Stand aside and cry, never wonder why,
Ask themselves why, the river has dried,

Laughter after three, shaped up to be free,
Number one the most missed chart,
Must have broke a thousand hearts,
Parallel with the scene, tarnished star evergreen,
Live life disguised.

The lovers and the wannabe's (they don't know how)
The radio's and TV's (they don't know how)
Newspaper story reads (they don't know how)
Cheap girl magazine (they don't know how)

Stand around and cry, never wonder why,
Ask themselves why, the river has dried
"
Pop,"Baby I just don't get it
Do you enjoy being hurt?
I know you smelled the perfume, the make-up on his shirt
You don't believe his stories
You know that they're all lies
Bad as you are ,you stick around and I just don't know why

If I was ya man (baby you)
Never worry bout (what I do)
I'd be coming home (back to you)
Every night, doin' you right
You're the type of woman (deserves good thangs)
Fistful of diamonds (hand full of rings)
Baby you're a star (I just want to show you,you are)

You should let me love you
Let me be the one to give you everything you want and need
Baby good love and protection
Make me your selection
Show you the way love's supposed to be
Baby you should let me love you, love you, love you

Listen
Your true beauty's description looks so good that it hurts
You're a dime plus ninety-nine and it's a shame
Don't even know what you're worth
Everywhere you go they stop and stare
Cause you're bad and it shows
From your head to your toes, Out of control, baby you know

If I was ya man (baby you)
Never worry bout (what I do)
I'd be coming home (back to you)
Every night doin' you right
You're the type of woman (deserves good thangs)
Fistful of diamonds (hand full of rings)
Baby you're a star (I just want to show you, you are)

You should let me love you
Let me be the one to give you everything you want and need
Ooh Baby good love and protection
Make me your selection
Show you the way love's supposed to be
Baby you should let me....

You deserve better girl (you know you deserve better)
We should be together girl (baby)
With me and you it's whatever girl, hey!
So can we make this thing ours?

You should let me love you
Let me be the one to give you everything you want and need
Baby good love and protection
Make me your selection
Show you the way love's supposed to be
Baby you should let me love you, love you, love you

Let me love you that's all you need baby"
Rock,"Shakey threw a party that lasted all night
Everybody drank a lot of something nice
There was an old fashioned band of married men
Looking up to me for encouragement - it was so-so

The ladies looked bad but the music was sad
No one took their eyes off Lorraine
She shimmered and she strolled like a Chicago moll
Her feathers looked better and better - it was so-so

Yeah! it was time to unfreeze
When the Reverend Alabaster danced on his knees
Slam! so it wasn't a game
Cracking all the mirrors in shame

Watch that man! Oh honey, watch that man
Well he talks like a jerk but he could eat you with a fork and spoon
Watch that man! Oh honey, watch that man
Well he walks like a jerk
But he's only taking care of the room
Must be in tune

A Benny Goodman fan painted holes in his hands
So Shakey hung him up to dry
The pundits were joking the manholes were smoking
And every bottle battled with the reason why

The girl on the phone wouldn't leave me alone
A throw back from someone's LP
A lemon in a bag played the Tiger Rag
And the bodies on the screen stopped bleeding

Yeah! I was shaking like a leaf
For I couldn't understand the conversation
Yeah! I ran to the street, looking for information

Watch that man! Oh honey, watch that man
He talks like a jerk but he could eat you with a fork and spoon
Watch that man! Oh honey, watch that man
He walks like a jerk
But he's only taking care of the room
Must be in tune

Watch that man
Watch that man
Oh ah oh
Watch that man
Oh oh oh
Watch that man
oooh ooh
Watch that man
oh (Watch that man)
(Watch that man)
(Watch that man)
(Watch that man)
(Watch that man) oh oh
(Watch that man)
"
Pop,"You walk into the room
So perfect but unaware
Making me stop and stare
Every time I heard he broke your heart
Can I just fix you girl?
Show you a different world?

I'll take you anywhere
I'll put you on a throne
I'll lay down my heart, I swear
And I'll make sure that you'll never be alone

Only my shadow knows
How I feel about you
Only my shadow goes
Where I dream of you and me
Should I go or wait?
Is it too soon, too late?
Only my shadow knows

I've been loving you so long
And now that I got the chance
I see you need to dance on your own
So I'll wait another day
Maybe another year
I'm gonna be right here, oh

I'll take you anywhere
I'll put you on a throne
I'll lay down my heart, I swear
And I'll make sure that you'll never be alone (alone)

Only my shadow knows
How I feel about you
Only my shadow goes
Where I dream of you and me
Should I go or wait?
Is it too soon, too late?
'Cause only my shadow knows

I wish I could say all these words
All these things that your heart never heard, yeah
But I saw the pain in your eyes and it sealed my lips

Only my shadow knows
How I feel about you
Only my shadow goes
Where I dream of you and me
Should I go or wait?
Is it too soon, too late?
Only my shadow knows, ey
Only my shadow knows, oh oh

Only my shadow knows"
Rock,"To meet her once just to know it through and through
I know, I know
But it ain't finished till the fat lady sings
I know, I know

How can I help you?
You're just a wanna-be
I'm a believer
You're a sex receiver
And me with a big hurt
You know I had a big hurt
From the very start
I'm hurting so bad
'Cause you're my roommate from hell

Got to take some blows on the stepping stones
Speak in extreme
It'll save you time
You were a saint abroa
But a devil at home
Come on here, woo-woo
And kiss it for me

To meet her once just to know it through and through
I know, I know I know
Even a glass eye in a duck's ass can see that
I know, I know

How can I help you?
A meet with a big hurt
You know I had
A great big hurt
From the very start
I'm hurting so bad
And here come the indians oooo

Got to take some blows on the stepping stones
Speak in extreme
It'll save you time
You were a saint abroa
But a devil at home
Come on here, woo-woo
And kiss it for me

Kiss it for me, woo-woo
Kiss it for me
Woo-woo, kiss it for me
Come on here, woo-woo
Kiss it for me
Kiss it where it counts
Kiss it for me
Come on here, woo-woo
Woo-woo, woo-woo, woo-woo, woo-woo
Kiss it for me
I know
I know

"
Rock,"Here comes a lawyer,here comes a cop.
Here comes a rich, here comes a car-hop.
Goin' on forever, ain't ever gonna stop.
Everybody wants to be the man at the top.
Everybody wants to be the man at the top.
Everybody wants to be the man at the top.
Well, name your gun, son, shoot your shot.
Everybody wants to be the man at the top.

Now rich man, poor man, beggar man, thief.
Doctor, lawyer, indian chief.
Don't ever start to ask them why.
Everybody wants to be the man at the top.
Everybody wants to be the man at the top.
Everybody wants to be the man at the top.
Well, name your gun, son, shoot your shot.
Everybody wants to be the man at the top.
All right (All right). Oh yeah (Oh yeah)
All right now (All right). Oh yeah (Oh yeah)

Man at the top says it's lonely up there.
If it is man, I don't care. Build a big white house.
Build a parking lot. Everybody wants to be the man at the
top.

Here comes a banker, here comes a businessman.
Here comes a kid with a guitar in his hand.
Dreamin' of his record in number one spot.
Everybody wants to be the man at the top.
Everybody wants to be the man at the top.
Everybody wants to be the man at the top.
Well, name your gun son, shoot your shot.
Everybody wants to be the man at the top.
Say right now (All right). Say yeah now (Oh yeah)
Say right...Who's the man at the top?
Who's the man at the top, now?
"
Rock,"Hey I am not in your way
Hey no need to push me again
I know it's your day in the sun
Last time I checked he came to light the lamp for everyone

""Relax love"" he said before he left
""Take those hands away from your eyes
From where I stand you're in my sky""

You must go must flee
For they will hunt you down
You and your unborn seed
In all of Gaul is there safety?

Les Saint Marie de la Mer
You will dance the ring
Marys of the Sea
The lost bride weeps
Les Saint Marie de la Mer
We will dance your ring

Hey there's a new Jerusalem
Hey you built on rock that's on sand
For now you have hijacked the son
Last time I checked he came to light the lamp for everyone

I hear a voice and it says
""The red of the red rose is its own
And something no man can divide""
So St. Jermaine hear the prayer of this supplicant
For two scarlet women, Black Madonna
Hey I am not in your way
Hey no need to push me again
I know it's your day in the sun
I know it's your day in the sun
Hey I am not in your way
Hey no need to push me again
I know it's your day in the sun
Last time I checked he came to light the lamp for everyone"
Rock,"1
2
1-2-2

Shiruetto ya kage ga kakumei o miteiru
Mo tengoku no giyu no kaidan wa nai

Silhouettes and shadows watch the revolution
No more free steps to heaven
It's no game

Ore genjitsu kara shime dasare
Nani ga okkote irunoka wakara nai
Doko ni kyokun wa arunoka
Hitobito wa yubi o orareteiru
Konna dokusaisha ni iyashime rareru nowa kanashii

I am bored from the event
I really don't understand the situation
And it's no game

Documentaries on refugees
Couples 'gainst the target
You throw a rock against the road
And it breaks into pieces
Draw the blinds on yesterday, and it's all so much scarier
Put a bullet in my brain, and it makes all the papers

Nammin no kiroku eiga
Hyoteki o se ni shita koibito tachi
Michi ni ishi o nage reba
Kona gona ni kudake
Kino ni huta o sureba
Kyohu wa masu
Ore no atama ni tama o buchi kome ba
Shinbun wa kaki tateru

There's always tomorrow when people have their fingers broken
To be insulted by these fascists - it's so degrading
And it's no game

Shutup! Shutu...

Up The Hill Backwards

The vacuum created by the arrival of freedom
And the possibilities it seems to offer
It's got nothing to do with you, if one can grasp it
It's got nothing to do with you, if one can grasp it

A series of shocks - sneakers fall aart
Earth keeps on rolling - witnesses falling
It's got nothing to do with you, if one can grasp it
It's got nothing to do with you, if one can grasp it

Yeah, yeah, yeah - up the hill backwards
It'll be alright ooo-ooo

While we sleep they go to work
We're legally crippled it's the death of love
It's got nothing to do with you, if one can grasp it
It's got nothing to do with you, if one can grasp it

More idols thean realities
I'm OK, you're so-so

Yeah, yeah, yeah - up the hill backwards
It'll be alright ooo-ooo

Scary Monsters (And Super Creeps)

She had an horror of rooms she was tired you can't hide beat
When I looked in her eyes they were blue but nobody home
She could've been a killer if she didn't walk the way she do, and she do
She opened strange doors that we'd never close again

She began to wail jealousies scream
Waiting at the light know what I mean

Chorus: (twice)
Scary monsters, super creeps
Keep me running, running scared

She asked me to stay and I stole her room
She asked for my love and I gave her a dangerous mind
Now she's stupid in the street and she can't socialise
Well I love the little girl and I'll love her till the day she dies

She wails
Jimmy's guitar sound jealousies scream
Waiting at the light know what I mean

(Chorus) (twice)

(Chorus) (twice)

Oh oh woh-oh
Oh, oh-oh-oh oh
Oh oh oh, oh oh

Ashes To Ashes

Do you remember a guy that's been
In such an early song
I've heard a rumour from Ground Control
Oh no, don't say it's true

They got a message from the Action Man
""I'm happy, hope you're happy too
I've loved all I've needed to love
Sordid details following""

The shrieking of nothing is killing
Just pictures of Jap girls in synthesis and I
Ain't got no money and I ain't got no hair
But I'm hoping to kick but the planet it's glowing

Chorus:
Ashes to ashes, funk to funky
We know Major Tom's a junkie
Strung out in heaven's high
Hitting an all-time low

Time and again I tell myself
I'll stay clean tonight
But the little green wheels are following me
Oh no, not again
I'm stuck with a valuable friend
""I'm happy, hope you're happy too""
One flash of light but no smoking pistol

I never done good things
I never done bad things
I never did anything out of the blue, woh-o-oh
Want an axe to break the ice
Wanna come down right now

(Chorus)

Repeat
My mother said to get things done
You'd better not mess with Major Tom

Fashion

There's a brand new dance but I don't know its name
That people from bad homes do again and again
It's big and it's bland full of tension and fear
They do it over there but we don't do it here

Fashion! Turn to the left
Fashion! Turn to the right
Oooh, fashion!
We are the goon squad and we're coming to town
Beep-beep
Beep-beep

Listen to me - don't listen to me
Talk to me - don't talk to me
Dance with me - don't dance with me, no
Beep-beep

There's a brand new talk, but it's not very clear
Oh bop
That people from good homes are talking this year
Oh bop, fashion
It's loud and tasteless and I've heard it before
Oh bop
You shout it while you're dancing on the ole dance floor
Oh bop, fashion

Fashion! Turn to the left
Fashion! Right
Fashion!
We are the goon squad and we're coming to town
Beep-beep
Beep-beep

Listen to me - don't listen to me
Talk to me - don't talk to me
Dance with me - don't dance with me, no
Beep-beep
Beep-beep

Repeat
Oh, bop, do do do do do do do do
Fa-fa-fa-fa-fashion
Oh, bop, do do do do do do do do
Fa-fa-fa-fa-fashion
La-la la la la la la-la

Teenage Wildlife

Well, how come you only want tomorrow
With its promise of something hard to do
A real life adventure worth more than pieces of gold
Blue skies above and sun on your arms strength in your stride
And hope in those squeaky clean eyes
You'll get chilly receptions everywhere you go
Blinded with desire - guess the season is on

So you train by shadow boxing, search for the truth
But it's all, but it's all used up
Break open your million dollar weapon
And push your luck, still you push, still you push your luck
A broken nosed mogul are you
One of the new wave boys

Same old thing in brand new drag
Comes sweeping into view, oh-ooh
As ugly as a teenage millionaire
Pretending it's a whizz kid world
You'll take me aside, and say
""Well, David, what shall I do?
They wait for me in the hallway""
I'll say ""Don't ask me, I don't know any hallways""
But they move in numbers and they've got me in a corner
I feel like a group of one, no-no
They can't do this to me
I'm not some piece of teenage wildlife

Those midwives to history put on their bloody robes
The word is that the hunted one is out there on his own
You're alone for maybe the last time
And you breathe for a long time
Then you howl like a wolf in a trap
And you daren't look behind

You fall to the ground like a leaf from the tree
And look up one time at that vast blue sky
Scream out aloud as they shoot you down
No no, I'm not a piece of teenage wildlife
I'm not a piece of teenage wildlife

And no one will have seen and no one will confess
The fingerprints will prove that you coudn't pass the test
There'll be others on the line filing past, who'll whisper low
I miss you he really had to go
Well each to his own, he was
Another piece of teenage wildlife, oh-oh-oh-ohh
Another piece of teenage wildlife, oh-oh-oh-ohh
Another piece of teenage wild...
Wild
Wild
Wild

Scream Like A Baby

Well I wouldn't buy no merchandise
And I wouldn't go to war
And I mixed with other colours
But the nurse doesn't care
And I hide under blankets
Or did I run away
I really can't remember
Last time I saw the light of day

But I remember Sam 'cause he was like me

Chorus:
Scream like a baby
Sam was a gun
And I never knew his last name
And we never had no fun

Well they came down hard on the faggots
And they came down hard on the street
They came down harder on Sam
And they all knew he was beat
He was thrown into the wagon
Blindfolded, chains, and they stomped on us
And took away our clothes and things
And pumped us full of strange drugs
And oh I saw Sam falling
Spitting in their eyes
But now I lay me down to sleep
And now I close my eyes
Now I'm learning to be a part of soc-society

(Chorus)

No athletic program, no discipline, no book
He just sat in the backseat swearing he'd seek revenge
But he jumped into the furnace
Singing old songs we loved

(Chorus) (twice)

Kingdom Come

Well I walked in the pouring rain
And I heard a voice that cries ""It's all in vain""
The voice of doom was shining in my room
I just need one day somewhere far away
Lord I just need one day

Well I'll be breaking these rocks
And cutting this hay
Yes I'll be breaking these rocks
What's my price to pay

Well the river's so muddy, but it may come clear
And I know too well what's keeping me here
I'm just the slave of a burning ray
Oh give me the night, I can't take another sight
Please, please give me the night

Chorus

Sun keeps beating down on me, wall's a mile high
Up in the tower they're watching me hoping I'm gonna die

I won't be breaking no rocks
I said ""I won't be breaking no rocks""

(I won't be breaking no rocks) Oh-oh-oh
(I won't be breaking no rocks) Oh-oh-oh
(I won't be breaking no rocks)
When the kingdom comes (repeat ad inf)

Because You're Young

Psychodelicate girl - come out to play
Little metal faced-boy - don't stay away
They're so war-torn and resigned she can't talk any more
What are they trying to prove?
What would they like to find?

It's love back to front and no sides - like I say
These pieces are broken - like I say
These pieces are broken
Hope I'm wrong but I know

Chorus:
Because you're young - you'll meet a stranger some night
Because you're young - what could be nicer for you and it makes me sad
So I'll dance my life away
A million dreams, a million scars

He punishes hard - was loving her such a crime
She took back everything she said
Left him nearly out of his mind
They're people I know - people I love
They seem so unhappy - dead or alive

It's love back to front and no sides - like I say
These pieces are broken - like I say
These pieces are broken
Hope I'm wrong but I know

(Chorus)

A million dreams
A million scars
A million (repeat ad inf.)

It's No Game (Part 2)

Silhouettes and shadows watch the revolution
No more free steps to heaven
Just walkie-talkie - heaven or hearth
Just big heads and drums - full speed and pagan
And it's no game

I am barred from the event
I really don't understand the situation
So where's the moral
People have their fingers broken
To be insulted by these fascists it's so degrading
And it's no game

Documentaries on refugees, couples 'gainst the target
Throw a rock against the road, and it breaks into pieces
Draw the blinds on yesterday, and it's all so much scarier
Put a bullet in my brain, and it makes all the papers

And it's no game

Children round the world, put camel shit on the walls
They're making carpets on treadmills, or garbage sorting

And it's no game"
Pop,"I saw you told the world
You're a single girl
I won't lie that broke my heart
Thought we were the same
But now I can't explain
How we got so far apart

Poison words from all your friends
I deserve the thing they've said
Still ain't worse than what I'm saying in my own head

So tell me I'm a waste of love
Tell me that I'm not enough
Say you hope I see the truth
That I won't find no one like you
Tell me you don't care no more
When you know I can't let go
Beat my heart all black and blue
'Cause it ain't half as bad as what I put you through
What I put you through

Every single day
I asked you to stay
When I should've let you go
Couldn't settled down
But needed you around
Different worlds, I wanted both

Girl, I know that it weren't fair
You can shame my every step
Still ain't worse than what I'm saying in my own head

So tell me I'm a waste of love
Tell me that I'm not enough
Say you hope I see the truth
That I won't find no one like you
Tell me you don't care no more
When you know I can't let go
Beat my heart all black and blue
'Cause it ain't half as bad as what I put you through
What I put you through
What I put you through
Put you through

I know you won't forgive me
And you probably don't believe me
But this isn't easy, no, this isn't easy
I swear it's like I'm breathing
Like a part of me is leaving
And I can't forgive me, I hope you believe me

So tell me I'm a waste of love
Tell me that I'm not enough
Say you hope I see the truth
That I won't find no one like you
Tell me you don't care no more
When you know I can't let go
Beat my heart all black and blue
'Cause it ain't half as bad as what I put you through
What I put you through
Oh-woah, woah I put you through, yeah
What I put you through"
Rock,"I've spent my last night
strung up and pulled tight, holding out
sleeping proud
an answer comes without a ""please""
do what you want

wonder why I'm so caught off guard when we kiss
I'd rather live my life in regret than do this
what happened to the love we both knew?
we both chased?
hanging on a cigarette
you need me
you burn me
you'll burn me

hushed with a finger
don't say you'll never when you might...
just another time
this poison comes instruction free
do what you want but I'm drinking

try to lie better next time
stay on my side tonight"
Rock,"“The Winged Painter is on uptown” I said
“Will you meet me to go…”
Washington Square
I’m racing there
to get you at
Noon,
oh the Nocturne noon…
Isabella on the way there stops me
(I say) I can’t stay today -
I’m off in flight Towards Another Light.
Rest.
Youth.
Washington Square,
I meet you there and we go.

now He’s on the run
He’s on the run
From this walking Greeting Card
and Chloe’s Kiss,
The Wolf Pit,
The Wine Harvest,
and Phileda’s Lesson -
We’re not his possession.
in Winter,
Trampled flowers
in Winter

Lovers,
Circus,
these Garlands -
The Blue Pirouette,
The Marriage,
The Mimosas,
Black Sun Over Paris…
these Garlands -
The Little Swallow,
St. Paul from the window,
from the 1/2 open window.

Eve incurs God’s displeasure.
Passion.
Odysseus and Penelope,
Ulysses and Penelope,
The Festival,
In Hell.

in Winter,
The Winged Painter,
The Winged Painter,
Washington Square -
Let’s go see a Day in May
from The Winged Painter




by dave s."
Pop,"[JD]
Uh-huh, ha, ha
Sing for me

[Jessica (JD)]
You know
I don't know what it is
(It's the remix)
But everything about you is so irresistible

[Lil Bow Wow]
Fa' sure (So So Def)
It's the 2k top dawg
Don't nobody want it
I got 10K on it, I'm the hottest thing out
If you look at me, you're lookin' at a kid with a plan
If you don't understand homie, check soundscan
So So Def to grain
You know our motto
In the street throwin' paper like we just won the lotto
Guest on the beat, like dubs hit on the six
Irresistible to all chicks
Listen to the remix

[Jessica (JD)]
Don't you try to tell me that he's not my type
To hide what I feel inside
When he makes me weak with desire
I know that I'm supposed to make him wait
Let him think I like the chase
But I can't stop fanning the fire
I know I'm meant to say no
(Uh, uh, handclap, oh)

[Jessica]
But he's irresistible
Up close and personal
Now inescapable
I can hardly breathe
More than just physical
Deeper than spiritual
His ways are powerful
Irresistible to me

Oh I can hardly breathe, yeah
Don't you think I'm trying to tell my heart what's right
That I should really say goodnight
But I just can't stop myself
Maybe I'll tell him that I feel the same
That I don't want to play no game
Cause when I feel his arms hooked around me
I know I'm meant to say no (I'm meant to say no)
(Clap your hands)

[Jessica]
But he's irresistible
Up close and personal
Now inescapable
I can hardly breathe
More than just physical
Deeper than spiritual
His ways are powerful
Irresistible to me

Can't you see
Whenever he's close to me
I really find it hard to breathe
He's so irresistible
Think you know
Deeper than spiritual
His ways are powerful
He's so irresistable
(You're so irresistable)
{Like that, oh}

[Jessica]
But he's irresistible
Up close and personal
Now inescapable
I can hardly breathe
More than just physical
Deeper than spiritual
His ways are powerful
Irresistible to me"
Rock,"In the beginning, She was stunning and pure,
When he first saw her, he fainted to the floor.
She was distant and arrogant from the start,
She did not see the fragile state of his heart.
She fell in love with him on that very day,
She became softer in every way.

Chorus:
Even though they were so in love,
They drew a line in the sand just because.
They did not know each other, they did not trust.
The only thing that they did together was to make love.

So paradise found was like paradise to him.
Oh yes he loved her but he was still an Englishman.
Tropical birds and the heat and the ocean,
Oh it drove her crazy drove her away from him.

Chorus

She burned his house down saying you may have forgotten me,
But you'll remember this, you fell to the ground when you saw this.
My face, my eyes, my lips
You may have forgotten me, but you'll never forget that kiss.

Chorus

The big house burned down all around her,
In the smoke and the fire.
In the devastation they never found her.
She went back into her red dress back to her white house to her ocean.
And after that no words were spoken about the two of them ever again.

Chorus

In the beginning she was stunning and pure.
In the smoke and the fire they never found her.
She went back into her ocean, back to her white house.
For a while they were so in love.
For a while they were so in love.
She burned his house down.
My face, my eyes, my lips.
You may have forgotten them
You may have forgotten them
You may have forgotten them
But you'll never forget that kiss."
Rock,"The cat sleeps in the red chair
My lover combs her jet black hair
There's mystery in a way of walking
It's witching hour no need to talk

And there are diamonds in our bed
I put your hands about my head
My lover worships the sun
Her body is the Amazon

My lover is of royal birth
My lover smells of the good earth

I give my love my life to wear
I taste my life in that black hair
At three o'clock it's time to say
Rest you love till break of day
Rest you love till break of day

Though I won't phone nor will I write
I wish you happiness tonight
I thank you for this witching hour
I give you love, I give you power

I run my fingers through your soul
I know my love you make me whole
Forgive me if I say too much
"
Rock,"Sally, free and easy,
That should be her name.
Sally, free and easy,
That should be her name.
Took a sailor's lovin'
For a nursery game.

Well, the heart she gave me
Wasn't made of stone.
No, the heart she gave me
Wasn't made of stone.
It was sweet and hollow
Like a honeycomb.

Think I'll wait till sunset,
See the ensign down.
Think I'll wait till sunset,
See the ensign down.
THen I'll take the tideway
To my burial ground.

Sally, free and easy,
That should be her name.
Sally, free and easy,
That should be her name.
When my body's landed.
"
Rock,"Tell me when you're sad
I'm gonna make it cool again
I know you're feeling bad
Tell me when you're cool again

Who'd have ever thought of it
Who'd have ever dreamed
That a small town girl like you
Would be the boss of me

We fly through the night
The tears on your lips
Life has your mind and soul
It spins on your hips

Who'd have ever thought of it
Who'd have ever dreamed

Who'd have ever thought of it
Who'd have ever dreamed
That a small town girl like you
Would be the boss of me
Would be the boss of me
Would be the boss of me

You look at me and you reach for the free blue sky
I look to the stars as they flicker and float in your eyes
And under these wings of steel the small town dies

Who'd have ever thought of it
Who'd have ever dreamed

Who'd have ever thought of it
Who'd have ever dreamed
That a small town girl like you
Would be the boss of me

Who'd have ever thought of it
Who'd have ever dreamed
That a small town girl like you
Would be the boss of me
Would be the boss of me
Would be the boss of me"
Pop,"I'm messing with the same girl
But she wasn't my baby


It's crazy, let me tell you about my baby
She's so amazing, yeah, I met her out in La
You wouldn't know what the fuss is all about
I just hope that she ain't creeping around


She's coming over tonight, so you can see for your own eyes
I think I finally found the one for me, yeah, I'm not gonna lie


There's something about the way you're talking about her, reminds me of my baby
But I don't know why she would want to share her heart, I don't know
Cause all of this time I thought that she was mine, but now you're telling me
That it's the same girl, we're with the same girl


You said you met her on the west side, but she ain't even from there
She loves them Miami nights, you should see her when she's down here
Now I can't be the only one that's showing love to her
But I didn't know that she was showing it too


She never told you
You were supposed to know


There's something about the way you're talking about her, reminds me of my baby
But I don't know why she would want to share her heart, I don't know
Cause all of this time I thought that she was mine, but now you're telling me
That it's the same girl, we're with the same girl


So you was trying to see what's up, you were feeling the vibe
Little thing on the east coast, 305
It's obvious she probably in a jam most of the time
Cute face, little waist, and she just your type, right?
Ain't that crazy how it goes?
Thought she was the one, but she really one of those
But don't trip, man, it's a big world
And I know what I'd say if I find a little girl
I'd be like, ""Yo sabes que you te quiero""
If you coming with me, you know I'm taking care of you
I'mma pull out a ring and say ""I wanna marry you""
But you know I ain't sharing you, nope


There's something about the way you're talking about her, reminds me of my baby
But I don't know why she would want to share her heart, I don't know
Cause all of this time I thought that she was mine, but now you're telling me
That it's the same girl, we're with the same girl


There's something about the way you're talking about her, reminds me of my baby
But I don't know why she would want to share her heart, I don't know
Cause all of this time I thought that she was mine, but now you're telling me
That it's the same girl, we're with the same girl"
Rock,"She was born in the end of 1900
Bambina ritorna alla casa
Papa'd say eat soja-beans
And put in your hard-time jeans
He'd shoot me up to go to school
Then give me pills to keep me cool.

Bambina ritorna alla casa
I was eight, I felt out of shape
I guess I needed something to get straight
The casual-capsule was the only scape.
Though papa thought it was disgusting to take.

Bambina ritorna alla casa
Dad got shocked, red and green
""What the neighbors think seeing you clean""
I ran away on a foggy day,
Met E.T., feeling just like me.

Bambina, ritorna alla casa.
He took me up to the martian meadows
Where now my nu-nuclear plant grows
Happy with my Hologram-home,
My youngest baby-clone,
papa talks on the T.V. Phone

Bambina ritorna alla casa
Bambina guarda la macchina

(Fear of Bombs High-Technology, Radio Activity)"
Rock,"(Ronnie Lane)

So good to be with
the people that know you.
It's good to hear
the things that they say,
At times when you are with them.
So good to note
my strength is growing from day to day,
There's not a thing
I try to do without you

Troubled times of pain that come
I take them any old day.
You come and you wash them all away

Everywhere you sing in everything,
and I try by remembering
all the things that you said to me,
from within all you did for me.
"
Pop,"I don't mind spending some time
Just hanging here with you
Cuz I don't find too many guys
That treat me like you do
Those other guys all wanna take me for a ride
But when I walk their talk is suicide
Some people never get beyond their stupid pride
But you can see the real me inside
And I'm satisfied, oh no, ohh

Even though the gods are crazy
Even though the stars are blind
If you show me real love baby
I'll show you mine

I can make you nice and naughty
Be the devil and angel too
Got a heart and soul and body
Let's see what this love can do
Baby i'm perfect for you

My love, ohh oh

I could be your confidante
Just one of your girlfriends
But I know that love's what you want
If tomorrow the world ends
Why shouldn't we be with the one we really love?
Now tell me who have you been dreaming of
At night at home? oh no, ohh

Even though the gods are crazy
Even though the stars are blind
If you show me real love baby
I'll show you mine

I can make you nice and naughty
Be the devil and angel too
Got a heart and soul and body
Let's see what this love can do
Baby i'm perfect for you

Excuse me for feeling
This moment is critical
Might be me feeling
It could get physical, oh no, no no

Even though the gods are crazy
Even though the stars are blind
If you show me real love baby
I'll show you mine

I can make you nice and naughty
Be the devil and angel too
Got a heart and soul and body
Let's see what this love can do
Let's see what this love can do
Baby I'm perfect for you

Baby I'm perfect for you

Even though the gods are crazy

Even though the stars are blind

Even though the gods are crazy

Even though the stars are blind"
